Date,Open,High,Low,Close
2022-01-25 23:06:00,36809.63,36878.46,36805.76,36818.59
2022-01-25 23:07:00,36821.26,36828.91,36787.54,36824.89
2022-01-25 23:08:00,36827.15,36840.15,36822.02,36831.06
2022-01-25 23:09:00,36829.31,36853.89,36800.08,36812.79
2022-01-25 23:10:00,36808.54,36812.79,36766.66,36767.07
2022-01-25 23:11:00,36767.06,36776.29,36739.39,36747.76
2022-01-25 23:12:00,36747.76,36763.81,36734.82,36746.0
2022-01-25 23:13:00,36745.92,36816.53,36742.56,36806.47
2022-01-25 23:14:00,36807.96,36822.9,36783.12,36786.47
2022-01-25 23:15:00,36789.16,36911.18,36783.03,36861.3
2022-01-25 23:16:00,36857.8,36895.88,36841.49,36861.05
2022-01-25 23:17:00,36857.05,36870.86,36830.1,36861.2
2022-01-25 23:18:00,36862.25,36899.34,36852.76,36892.95
2022-01-25 23:19:00,36892.94,36995.55,36879.9,36963.12
2022-01-25 23:20:00,36959.5,36972.3,36918.58,36943.53
2022-01-25 23:21:00,36953.37,36961.08,36915.85,36928.43
2022-01-25 23:22:00,36924.15,36979.21,36918.3,36970.02
2022-01-25 23:23:00,36975.85,36996.54,36940.86,36947.06
2022-01-25 23:24:00,36947.06,36988.47,36940.69,36982.33
2022-01-25 23:25:00,36982.53,36982.53,36924.07,36932.16
2022-01-25 23:26:00,36932.13,36940.73,36883.74,36895.18
2022-01-25 23:27:00,36898.97,36978.54,36890.92,36963.29
2022-01-25 23:28:00,36955.08,36998.96,36953.38,36978.82
2022-01-25 23:29:00,36975.63,36989.63,36955.65,36965.71
2022-01-25 23:30:00,36961.46,36965.85,36911.86,36947.92
2022-01-25 23:31:00,36946.23,36968.13,36907.58,36907.58
2022-01-25 23:32:00,36908.03,36914.16,36862.75,36897.01
2022-01-25 23:33:00,36897.01,36931.24,36885.55,36907.97
2022-01-25 23:34:00,36915.19,36934.14,36898.25,36920.87
2022-01-25 23:35:00,36920.85,36930.0,36910.13,36929.89
2022-01-25 23:36:00,36927.47,36959.45,36898.23,36956.37
2022-01-25 23:37:00,36957.1,36987.9,36950.03,36952.1
2022-01-25 23:38:00,36952.1,36994.5,36930.0,36982.24
2022-01-25 23:39:00,36980.9,36999.99,36957.08,36990.01
2022-01-25 23:40:00,36988.0,36988.0,36945.75,36970.74
2022-01-25 23:41:00,36977.89,36979.33,36926.23,36934.98
2022-01-25 23:42:00,36933.0,36973.22,36916.01,36967.18
2022-01-25 23:43:00,36964.36,36992.05,36933.17,36947.85
2022-01-25 23:44:00,36951.76,36973.38,36934.88,36960.13
2022-01-25 23:45:00,36955.8,36999.0,36955.06,36976.48
2022-01-25 23:46:00,36965.65,36998.87,36962.96,36985.07
2022-01-25 23:47:00,36991.53,37064.47,36985.16,37051.49
2022-01-25 23:48:00,37056.55,37073.0,37018.35,37054.86
2022-01-25 23:49:00,37055.33,37055.39,37000.0,37010.38
2022-01-25 23:50:00,37010.39,37043.57,36966.79,36969.63
2022-01-25 23:51:00,36969.18,37009.9,36969.18,36979.19
2022-01-25 23:52:00,36979.18,37001.54,36949.09,36988.61
2022-01-25 23:53:00,36989.15,36998.86,36966.74,36987.9
2022-01-25 23:54:00,36984.39,36996.81,36954.6,36964.24
2022-01-25 23:55:00,36964.24,36964.47,36895.12,36916.55
2022-01-25 23:56:00,36911.91,36964.46,36909.23,36954.91
2022-01-25 23:57:00,36954.91,36985.0,36930.03,36980.93
2022-01-25 23:58:00,36973.69,36982.31,36929.91,36942.16
2022-01-25 23:59:00,36941.88,36980.0,36937.45,36980.0
2022-01-26 00:00:00,36980.0,37015.65,36972.54,36976.64
2022-01-26 00:01:00,36969.22,36980.22,36894.79,36906.77
2022-01-26 00:02:00,36906.77,36947.66,36889.75,36900.89
2022-01-26 00:03:00,36900.79,36914.26,36864.47,36897.8
2022-01-26 00:04:00,36892.91,36892.92,36850.91,36857.84
2022-01-26 00:05:00,36859.07,36921.1,36859.07,36878.85
2022-01-26 00:06:00,36878.85,36924.7,36859.14,36863.0
2022-01-26 00:07:00,36863.01,36889.61,36822.22,36888.72
2022-01-26 00:08:00,36888.79,36903.82,36861.3,36891.26
2022-01-26 00:09:00,36889.42,36899.24,36869.06,36885.19
2022-01-26 00:10:00,36885.19,36994.56,36857.12,36994.56
2022-01-26 00:11:00,36994.57,36995.55,36952.86,36955.76
2022-01-26 00:12:00,36959.91,36993.27,36898.44,36898.44
2022-01-26 00:13:00,36886.15,36890.53,36806.95,36841.95
2022-01-26 00:14:00,36837.54,36883.06,36837.3,36844.65
2022-01-26 00:15:00,36844.63,36879.25,36809.78,36857.32
2022-01-26 00:16:00,36857.34,36891.08,36840.91,36880.32
2022-01-26 00:17:00,36880.94,36884.78,36815.01,36840.88
2022-01-26 00:18:00,36833.82,36836.26,36790.09,36799.78
2022-01-26 00:19:00,36799.75,36799.83,36761.68,36764.43
2022-01-26 00:20:00,36764.41,36805.0,36755.34,36769.75
2022-01-26 00:21:00,36769.99,36796.99,36769.99,36788.79
2022-01-26 00:22:00,36788.8,36831.84,36785.54,36819.92
2022-01-26 00:23:00,36822.07,36855.77,36816.99,36840.79
2022-01-26 00:24:00,36836.48,36863.95,36801.96,36863.94
2022-01-26 00:25:00,36869.12,36918.9,36833.43,36841.02
2022-01-26 00:26:00,36841.02,36847.34,36789.85,36804.45
2022-01-26 00:27:00,36804.45,36884.03,36804.45,36857.92
2022-01-26 00:28:00,36854.62,36894.01,36825.55,36854.35
2022-01-26 00:29:00,36854.34,36892.39,36847.72,36872.78
2022-01-26 00:30:00,36873.94,36892.62,36807.92,36892.12
2022-01-26 00:31:00,36892.12,36892.12,36833.35,36843.56
2022-01-26 00:32:00,36841.45,36867.32,36825.82,36859.56
2022-01-26 00:33:00,36855.51,36885.95,36846.4,36870.05
2022-01-26 00:34:00,36874.49,36910.94,36872.7,36898.77
2022-01-26 00:35:00,36902.54,36910.58,36883.08,36901.59
2022-01-26 00:36:00,36905.84,36936.1,36901.27,36924.41
2022-01-26 00:37:00,36928.12,36941.47,36913.74,36915.88
2022-01-26 00:38:00,36909.93,36909.93,36868.33,36882.69
2022-01-26 00:39:00,36890.89,36941.52,36874.43,36940.9
2022-01-26 00:40:00,36938.34,36939.46,36889.19,36897.47
2022-01-26 00:41:00,36893.38,36926.7,36874.25,36885.27
2022-01-26 00:42:00,36885.27,36913.17,36881.62,36912.73
2022-01-26 00:43:00,36912.71,36921.64,36862.17,36863.43
2022-01-26 00:44:00,36863.42,36889.17,36846.03,36849.61
2022-01-26 00:45:00,36849.16,36881.16,36800.0,36800.0
2022-01-26 00:46:00,36801.28,36810.01,36706.66,36726.18
2022-01-26 00:47:00,36731.97,36748.81,36700.43,36712.09
2022-01-26 00:48:00,36712.1,36760.94,36710.45,36752.06
2022-01-26 00:49:00,36752.96,36758.03,36701.07,36718.77
2022-01-26 00:50:00,36720.06,36769.63,36700.6,36700.6
2022-01-26 00:51:00,36700.59,36733.2,36700.01,36710.95
2022-01-26 00:52:00,36703.34,36710.1,36664.24,36688.13
2022-01-26 00:53:00,36684.04,36686.11,36605.8,36668.2
2022-01-26 00:54:00,36665.49,36665.49,36624.41,36629.33
2022-01-26 00:55:00,36627.09,36655.82,36600.0,36608.05
2022-01-26 00:56:00,36606.23,36679.51,36580.76,36636.32
2022-01-26 00:57:00,36640.5,36674.63,36613.91,36655.4
2022-01-26 00:58:00,36655.37,36657.94,36611.62,36638.67
2022-01-26 00:59:00,36639.82,36665.21,36625.97,36658.21
2022-01-26 01:00:00,36658.21,36677.69,36643.91,36661.63
2022-01-26 01:01:00,36658.51,36674.34,36646.61,36669.87
2022-01-26 01:02:00,36668.9,36689.58,36647.41,36669.17
2022-01-26 01:03:00,36669.17,36718.49,36669.17,36689.04
2022-01-26 01:04:00,36689.04,36728.33,36687.43,36720.74
2022-01-26 01:05:00,36720.87,36757.39,36718.0,36741.49
2022-01-26 01:06:00,36740.12,36758.37,36726.68,36726.69
2022-01-26 01:07:00,36726.69,36755.59,36716.41,36722.53
2022-01-26 01:08:00,36729.89,36734.79,36625.98,36641.95
2022-01-26 01:09:00,36644.15,36648.58,36620.48,36625.73
2022-01-26 01:10:00,36625.74,36673.77,36622.72,36630.76
2022-01-26 01:11:00,36626.94,36642.16,36617.45,36631.94
2022-01-26 01:12:00,36635.34,36635.35,36576.7,36608.73
2022-01-26 01:13:00,36608.77,36636.62,36581.36,36621.96
2022-01-26 01:14:00,36623.86,36644.23,36593.6,36602.76
2022-01-26 01:15:00,36599.95,36660.02,36599.41,36657.94
2022-01-26 01:16:00,36656.21,36700.85,36651.71,36673.67
2022-01-26 01:17:00,36671.08,36682.71,36635.84,36662.43
2022-01-26 01:18:00,36659.02,36666.93,36615.58,36623.28
2022-01-26 01:19:00,36623.29,36653.81,36600.0,36653.81
2022-01-26 01:20:00,36653.81,36677.74,36632.46,36671.33
2022-01-26 01:21:00,36671.33,36692.91,36653.46,36687.99
2022-01-26 01:22:00,36688.79,36722.12,36685.35,36702.69
2022-01-26 01:23:00,36702.68,36754.93,36700.0,36751.45
2022-01-26 01:24:00,36751.56,36758.07,36714.57,36751.92
2022-01-26 01:25:00,36753.77,36774.19,36742.88,36749.69
2022-01-26 01:26:00,36739.5,36747.31,36724.77,36747.31
2022-01-26 01:27:00,36746.92,36774.18,36743.25,36753.26
2022-01-26 01:28:00,36755.8,36763.98,36727.37,36733.77
2022-01-26 01:29:00,36731.37,36751.97,36704.39,36750.91
2022-01-26 01:30:00,36747.15,36750.91,36693.0,36729.12
2022-01-26 01:31:00,36729.51,36732.07,36705.41,36727.28
2022-01-26 01:32:00,36727.28,36727.28,36668.75,36702.47
2022-01-26 01:33:00,36702.46,36720.34,36666.14,36666.14
2022-01-26 01:34:00,36666.14,36693.91,36662.96,36685.53
2022-01-26 01:35:00,36680.22,36685.33,36654.96,36658.37
2022-01-26 01:36:00,36658.37,36669.78,36606.46,36616.67
2022-01-26 01:37:00,36616.67,36679.44,36611.72,36679.44
2022-01-26 01:38:00,36673.0,36710.35,36672.99,36681.73
2022-01-26 01:39:00,36686.93,36695.02,36663.42,36670.44
2022-01-26 01:40:00,36679.91,36728.92,36678.09,36728.39
2022-01-26 01:41:00,36728.14,36743.38,36710.23,36718.53
2022-01-26 01:42:00,36715.3,36744.2,36715.3,36738.92
2022-01-26 01:43:00,36738.92,36738.92,36710.21,36715.29
2022-01-26 01:44:00,36715.3,36726.34,36695.96,36724.4
2022-01-26 01:45:00,36726.69,36765.91,36717.19,36755.38
2022-01-26 01:46:00,36758.9,36783.91,36749.5,36783.85
2022-01-26 01:47:00,36784.25,36807.85,36779.83,36802.84
2022-01-26 01:48:00,36802.72,36802.72,36788.21,36790.21
2022-01-26 01:49:00,36790.21,36820.97,36788.21,36820.97
2022-01-26 01:50:00,36820.97,36824.79,36798.81,36824.26
2022-01-26 01:51:00,36822.8,36850.0,36811.92,36842.73
2022-01-26 01:52:00,36842.73,36883.03,36812.77,36877.42
2022-01-26 01:53:00,36873.43,36894.6,36845.55,36880.49
2022-01-26 01:54:00,36880.5,36886.21,36850.45,36870.35
2022-01-26 01:55:00,36870.35,36913.7,36862.19,36907.27
2022-01-26 01:56:00,36907.25,36918.89,36884.8,36889.77
2022-01-26 01:57:00,36890.47,36935.27,36890.47,36918.14
2022-01-26 01:58:00,36918.14,36930.87,36887.5,36910.15
2022-01-26 01:59:00,36910.0,36910.0,36858.85,36871.89
2022-01-26 02:00:00,36870.81,36893.92,36852.57,36893.21
2022-01-26 02:01:00,36895.27,36918.14,36889.96,36907.91
2022-01-26 02:02:00,36907.92,36941.76,36906.95,36941.68
2022-01-26 02:03:00,36941.62,36954.67,36914.15,36953.76
2022-01-26 02:04:00,36953.55,36963.79,36926.14,36926.15
2022-01-26 02:05:00,36926.15,36961.53,36920.41,36940.6
2022-01-26 02:06:00,36934.21,36943.33,36914.61,36938.68
2022-01-26 02:07:00,36938.39,36938.68,36900.93,36927.12
2022-01-26 02:08:00,36926.99,36941.53,36919.37,36935.11
2022-01-26 02:09:00,36932.38,36950.0,36932.38,36935.86
2022-01-26 02:10:00,36937.28,36982.51,36937.28,36964.31
2022-01-26 02:11:00,36970.76,36990.0,36961.48,36990.0
2022-01-26 02:12:00,36988.53,37072.65,36984.76,37060.46
2022-01-26 02:13:00,37060.45,37067.14,37015.98,37025.61
2022-01-26 02:14:00,37025.65,37047.03,37010.11,37038.08
2022-01-26 02:15:00,37043.17,37055.28,36974.45,36992.73
2022-01-26 02:16:00,36992.73,37000.81,36978.57,36989.68
2022-01-26 02:17:00,36989.68,36995.55,36981.87,36993.1
2022-01-26 02:18:00,36992.0,36993.19,36959.69,36975.51
2022-01-26 02:19:00,36974.33,37000.0,36969.93,36996.28
2022-01-26 02:20:00,36995.1,37007.43,36958.47,36967.09
2022-01-26 02:21:00,36962.92,36972.35,36953.07,36962.6
2022-01-26 02:22:00,36964.76,36987.97,36950.0,36950.47
2022-01-26 02:23:00,36947.11,36986.01,36936.26,36980.72
2022-01-26 02:24:00,36980.22,36997.62,36932.8,36941.45
2022-01-26 02:25:00,36936.09,36952.94,36922.39,36930.0
